Operation Policy,WFH,Hour,Charging Amount
hybrid_unidirectional,3,8,0.07325874356432878
hybrid_unidirectional,3,9,0.06533254263543381
hybrid_unidirectional,3,10,0.08425651418481901
hybrid_unidirectional,3,11,0.055382485758153174
hybrid_unidirectional,3,12,0.033206413608176076
hybrid_unidirectional,3,13,0.040344536379752646
hybrid_unidirectional,3,14,0.022439939032626897
hybrid_unidirectional,3,15,0.01773411593100817
hybrid_unidirectional,3,16,0.024879316939813823
hybrid_unidirectional,3,17,0.05159101348414269
hybrid_unidirectional,3,18,0.7174809407585991
hybrid_unidirectional,23,6,1.4046158100118662
hybrid_unidirectional,23,7,0.5501165074974823
hybrid_unidirectional,23,8,0.26730350530027686
hybrid_unidirectional,23,9,0.421835244451239
hybrid_unidirectional,23,10,0.39588293283474635
hybrid_unidirectional,23,11,0.2615465049139384
hybrid_unidirectional,23,12,0.16912064261662854
hybrid_unidirectional,23,13,0.11993859492185857
hybrid_unidirectional,23,14,0.0740141238424192
hybrid_unidirectional,23,15,0.055302646665940945
hybrid_unidirectional,23,16,0.04248624584977455
hybrid_unidirectional,23,17,0.2907574995551506
hybrid_unidirectional,23,18,1.4104873960134527
optimal_bidirectional,1,7,0.04299385087287652
optimal_bidirectional,1,8,0.08372207417501079
optimal_bidirectional,1,9,0.1656447449987983
optimal_bidirectional,1,10,0.24623465579301246
optimal_bidirectional,1,11,0.31900522575801504
optimal_bidirectional,1,12,0.36433072246144205
optimal_bidirectional,1,13,0.34765372715904436
optimal_bidirectional,1,14,0.32879037547086243
optimal_bidirectional,1,15,0.23498447200664294
optimal_bidirectional,1,16,0.13392545630287533
optimal_bidirectional,1,17,0.06475210856868936
optimal_bidirectional,1,18,0.013988247619047621
optimal_bidirectional,3,6,0.00258025
optimal_bidirectional,3,7,0.07747752340691683
optimal_bidirectional,3,8,0.2588071348062947
optimal_bidirectional,3,9,0.5359285835502832
optimal_bidirectional,3,10,0.8237729000445173
optimal_bidirectional,3,11,1.0056236229819966
optimal_bidirectional,3,12,1.105403234608954
optimal_bidirectional,3,13,1.0907611590029096
optimal_bidirectional,3,14,0.974316448276704
optimal_bidirectional,3,15,0.756061697456436
optimal_bidirectional,3,16,0.43239269529820046
optimal_bidirectional,3,17,0.1673736996055096
optimal_bidirectional,3,18,0.0824501491172149
optimal_bidirectional,23,7,0.04734664913176972
optimal_bidirectional,23,8,0.12785382109517512
optimal_bidirectional,23,9,0.2745274326161522
optimal_bidirectional,23,10,0.40090572259067914
optimal_bidirectional,23,11,0.4827320992292007
optimal_bidirectional,23,12,0.5418925625025529
optimal_bidirectional,23,13,0.573978361276083
optimal_bidirectional,23,14,0.530480284263087
optimal_bidirectional,23,15,0.4106466266753868
optimal_bidirectional,23,16,0.2791266873319163
optimal_bidirectional,23,17,0.1330907544676151
optimal_bidirectional,23,18,0.04067886467803031
optimal_unidirectional,1,6,0.016493369744666152
optimal_unidirectional,1,7,0.09638168875716599
optimal_unidirectional,1,8,0.27034799667590786
optimal_unidirectional,1,9,0.5014089701389441
optimal_unidirectional,1,10,0.5314450963898485
optimal_unidirectional,1,11,0.39921370799889744
optimal_unidirectional,1,12,0.25465561487322386
optimal_unidirectional,1,13,0.18756011698585148
optimal_unidirectional,1,14,0.1324511059489722
optimal_unidirectional,1,15,0.059106756084446134
optimal_unidirectional,1,16,0.03957599069059141
optimal_unidirectional,1,17,0.23999052432576012
optimal_unidirectional,1,18,0.11120312480032363
optimal_unidirectional,3,6,0.007264240658586792
optimal_unidirectional,3,7,0.016209993267080183
optimal_unidirectional,3,8,0.04403727727628168
optimal_unidirectional,3,9,0.06474050418716543
optimal_unidirectional,3,10,0.0856645225652283
optimal_unidirectional,3,11,0.054952320726861945
optimal_unidirectional,3,12,0.033452721922750214
optimal_unidirectional,3,13,0.04086799436379182
optimal_unidirectional,3,14,0.021352444494013696
optimal_unidirectional,3,15,0.017221059415290656
optimal_unidirectional,3,16,0.012697851361181942
optimal_unidirectional,3,17,0.008133305086813498
optimal_unidirectional,3,18,0.0042617208426546805
optimal_unidirectional,23,6,0.005676522671799131
optimal_unidirectional,23,7,0.06637347073465359
optimal_unidirectional,23,8,0.24358607825573264
optimal_unidirectional,23,9,0.40681096221553215
optimal_unidirectional,23,10,0.3926026919989311
optimal_unidirectional,23,11,0.272595312284318
optimal_unidirectional,23,12,0.17340866829482976
optimal_unidirectional,23,13,0.11877767029109351
optimal_unidirectional,23,14,0.06772506551763123
optimal_unidirectional,23,15,0.050894743155181374
optimal_unidirectional,23,16,0.029198259490747246
optimal_unidirectional,23,17,0.10476208106496483
optimal_unidirectional,23,18,0.05958309671922224
safe_bidirectional,1,0,1.246201914435628
safe_bidirectional,1,1,1.0660755179687258
safe_bidirectional,1,2,0.9669752996389891
safe_bidirectional,1,3,0.8930310304069187
safe_bidirectional,1,4,0.8916901384429124
safe_bidirectional,1,5,0.8653456658498397
safe_bidirectional,1,6,0.8378738632277634
safe_bidirectional,1,7,0.7325094663482289
safe_bidirectional,1,8,0.4666731019815321
safe_bidirectional,1,9,0.29306706826089607
safe_bidirectional,1,10,0.1988000332326549
safe_bidirectional,1,11,0.16347001211297266
safe_bidirectional,1,12,0.1298384476939189
safe_bidirectional,1,13,0.18543478656982113
safe_bidirectional,1,14,0.15549524816449978
safe_bidirectional,1,15,0.17070140518118493
safe_bidirectional,1,16,0.35311383613162384
safe_bidirectional,1,17,2.2157933428736145
safe_bidirectional,1,18,2.3077889125898676
safe_bidirectional,1,19,2.0205759196853306
safe_bidirectional,1,20,1.9464208159516492
safe_bidirectional,1,21,1.9248354779413606
safe_bidirectional,1,22,1.7575607212881756
safe_bidirectional,1,23,1.470542289635471
safe_bidirectional,3,0,1.239751439045582
safe_bidirectional,3,1,1.0658062141296212
safe_bidirectional,3,2,0.9706708252161211
safe_bidirectional,3,3,0.88907487177694
safe_bidirectional,3,4,0.8905622852772268
safe_bidirectional,3,5,0.8635939749216899
safe_bidirectional,3,6,0.8359163544898289
safe_bidirectional,3,7,0.7627601498326995
safe_bidirectional,3,8,0.5081309440742582
safe_bidirectional,3,9,0.3163666328468706
safe_bidirectional,3,10,0.25016160501559015
safe_bidirectional,3,11,0.17980301486621203
safe_bidirectional,3,12,0.15570649930343325
safe_bidirectional,3,13,0.17242589302951447
safe_bidirectional,3,14,0.1812344761733552
safe_bidirectional,3,15,0.25340887265043127
safe_bidirectional,3,16,0.44403283688082007
safe_bidirectional,3,17,0.9838504878151204
safe_bidirectional,3,18,1.6529015585673945
safe_bidirectional,3,19,1.9147667996901823
safe_bidirectional,3,20,1.9560524830243686
safe_bidirectional,3,21,1.9288258621234005
safe_bidirectional,3,22,1.7673577800112714
safe_bidirectional,3,23,1.4826906036021215
safe_bidirectional,23,0,1.2414682746722536
safe_bidirectional,23,1,1.0622935749414437
safe_bidirectional,23,2,0.9679928304786823
safe_bidirectional,23,3,0.893300578279643
safe_bidirectional,23,4,0.8855095343283688
safe_bidirectional,23,5,0.8689824185744758
safe_bidirectional,23,6,0.8322097080726317
safe_bidirectional,23,7,0.7491262285747677
safe_bidirectional,23,8,0.4966380786959209
safe_bidirectional,23,9,0.3037446066106974
safe_bidirectional,23,10,0.2374868956651019
safe_bidirectional,23,11,0.1718959083777983
safe_bidirectional,23,12,0.1543442670468994
safe_bidirectional,23,13,0.15218616214405636
safe_bidirectional,23,14,0.1610342561021009
safe_bidirectional,23,15,0.2106862350384649
safe_bidirectional,23,16,0.3746020533413831
safe_bidirectional,23,17,1.367930292666806
safe_bidirectional,23,18,1.8276986434555103
safe_bidirectional,23,19,1.9400457371453583
safe_bidirectional,23,20,1.9363388659862946
safe_bidirectional,23,21,1.8955698621736858
safe_bidirectional,23,22,1.7541291476933254
safe_bidirectional,23,23,1.4866689001139348
safe_unidirectional,1,9,0.7399999999999998
safe_unidirectional,1,10,0.9866670000000004
safe_unidirectional,1,11,1.2333299999999996
safe_unidirectional,1,12,0.9866670000000004
safe_unidirectional,1,13,1.3800856708860751
safe_unidirectional,1,14,0.8956337500000003
safe_unidirectional,1,16,1.1651065957446793
safe_unidirectional,1,17,2.446250675675615
safe_unidirectional,1,18,2.4135291953059217
safe_unidirectional,1,19,3.1175938888888854
safe_unidirectional,1,20,2.356452978723404
safe_unidirectional,1,21,3.9192625925925895
safe_unidirectional,3,9,0.4933329999999999
safe_unidirectional,3,10,0.9024094356435661
safe_unidirectional,3,11,1.2333300000000011
safe_unidirectional,3,12,0.7400000000000001
safe_unidirectional,3,13,0.9193931439393946
safe_unidirectional,3,14,1.0825925925925914
safe_unidirectional,3,15,1.3480602325581397
safe_unidirectional,3,16,0.9107690384615384
safe_unidirectional,3,17,1.0151263461538467
safe_unidirectional,3,18,1.4799999999999995
safe_unidirectional,3,19,1.2306217252747245
safe_unidirectional,3,20,1.6597512287234075
safe_unidirectional,3,21,2.272857142857142
safe_unidirectional,23,9,0.6198288974358975
safe_unidirectional,23,10,1.2810742365591383
safe_unidirectional,23,11,0.9925405000000002
safe_unidirectional,23,12,0.8709462962962962
safe_unidirectional,23,13,1.2065217391304341
safe_unidirectional,23,14,2.46667
safe_unidirectional,23,15,0.8985702142857143
safe_unidirectional,23,16,1.0277777777777781
safe_unidirectional,23,17,1.8248007983816497
safe_unidirectional,23,18,2.0061692452229067
safe_unidirectional,23,19,1.7861309821428553
safe_unidirectional,23,20,1.044705773109243
safe_unidirectional,23,21,1.2333299999999991
