7	1.97333
8	0.26109
9	1.01714
10	1.06704
14	7.07767e-16
17	0.0130195
6	0.246667
17	0.199449
12	0.548791
13	0.254646
14	3.20667
8	0.332597
9	0.251255
10	0.28524
11	0.533144
12	0.0776997
14	0.921558
15	0.715964
16	0.587705
17	0.0912142
8	5.42667
10	0.189616
11	0.228512
12	0.466499
15	0.020002
16	0.132528
8	0.057547
9	0.965031
10	1.56645
11	1.705
12	0.0612491
15	0.0339822
6	0.493333
8	0.607433
9	1.25181
10	1.32385
11	0.821193
13	2.08167e-16
14	1.01308e-15
15	0.0221761
16	0.0114162
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.986667
11	0.0800162
12	0.86339
13	0.839268
14	0.169342
9	0.475552
10	0.427068
11	0.0545673
12	0.531821
13	0.432921
14	0.346731
15	0.443685
16	0.402061
9	0.197046
10	0.531846
11	0.995363
12	1.58518
13	1.58308
14	0.736572
15	0.301767
16	0.349198
6	7.4
7	4.19333
8	0.335411
9	0.369309
10	0.681171
11	1.15424
12	0.988182
13	0.0281507
15	0.00531925
16	1.14492e-16
7	2.22
8	0.0984878
9	0.455065
10	0.225135
10	0.233896
11	0.501802
9	0.0174585
10	0.314772
11	0.593571
12	1.10546
13	1.29693
14	1.06001
15	0.731364
16	0.440851
8	0.0580692
11	0.118311
12	0.238663
14	0.546872
15	0.207622
3	7.4
4	7.4
5	7.4
6	2.96
8	0.177
9	0.971934
10	1.22842
11	1.39637
12	1.40656
13	1.19467
14	1.18869
15	0.87088
16	0.432737
6	7.4
7	4.93333
6	7.4
7	3.94667
10	1.08082
11	0.336399
7	0.00390016
8	0.423756
9	0.84572
10	0.969921
11	0.867955
12	0.971706
13	1.31125
14	1.08914
15	0.0265157
9	0.528554
10	0.883467
11	1.14392
12	0.746017
13	1.22337
14	1.12009
15	0.708922
16	0.458216
10	1.11491
11	1.05793
12	0.749199
13	1.13135
14	1.21643
15	0.901975
16	0.376742
5	7.4
8	0.301956
9	0.709187
10	0.71367
11	0.869497
12	0.769225
13	0.896674
14	1.09467
15	0.224331
16	0.398601
5	7.4
6	7.4
7	1.48
8	0.134145
9	0.678793
10	0.949687
11	0.613842
12	0.696993
13	0.0495341
15	7.4
16	4.93333
8	0.241406
9	0.712586
10	1.23169
11	1.09422
12	0.578252
13	1.09128
14	1.28883
15	0.901537
16	0.55375
17	0.0827674
7	0.049574
8	0.565786
9	0.403262
10	0.766515
11	0.718036
12	0.235272
13	0.944379
14	1.28647
15	0.975433
16	0.542432
17	0.0830712
8	0.325703
9	0.789873
10	0.9246
11	0.557334
12	0.33419
13	0.986918
14	1.21097
15	1.05478
16	0.579284
17	0.0556835
4	7.4
5	7.4
6	7.4
7	2.71333
17	0.130081
7	0.0340509
8	0.515037
9	0.132204
10	0.46311
11	0.237598
13	0.803913
14	0.265056
15	0.646161
16	0.282224
17	0.0750401
4	7.4
5	7.4
6	2.96
9	0.102615
10	0.5722
11	0.264437
12	0.989482
16	0.0313095
17	0.05278
8	0.41027
9	0.763692
13	1.1604
14	1.29659
15	0.937121
16	0.536201
17	0.106277
9	0.152039
10	0.203308
13	0.380375
14	0.552833
15	0.0693966
8	0.3081
9	0.773474
10	1.00323
11	0.226459
12	0.183977
13	0.0771239
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.019192
11	0.269088
12	0.0523371
13	0.510974
14	0.032128
15	0.181639
5	7.4
6	7.4
7	4.19333
11	0.208687
12	0.274695
8	0.343652
9	0.519538
10	0.575332
11	0.592764
13	0.696053
14	0.434485
15	0.660367
16	0.364157
17	0.11654
8	0.22582
9	0.718138
10	0.925075
11	0.482512
12	0.212112
13	1.0575
14	1.3851
15	1.05525
16	0.267361
8	0.316705
9	0.256594
10	0.347169
11	0.157532
12	0.0869901
13	0.0640267
14	0.00641946
4	7.4
5	7.4
6	7.4
7	3.20667
8	0.0568377
9	0.712291
10	0.740101
11	0.676115
12	0.500884
13	1.33667
14	1.2646
15	1.0096
16	0.524651
17	0.0789078
8	0.324049
9	0.421556
10	1.1621
12	0.00470825
14	0.321427
7	0.100117
8	0.459498
9	0.319598
10	1.20472
11	1.19613
13	1.04087
14	1.10867
15	0.970975
16	0.44646
17	0.0381943
10	0.432548
11	0.861096
12	0.0230963
13	0.0170797
8	0.591862
9	1.01398
10	1.11164
11	0.544678
12	0.0805067
13	1.38101
14	0.422189
15	0.396493
16	0.552497
17	0.0657544
3	7.4
4	7.4
5	7.4
6	3.20667
7	0.118923
8	0.376642
9	1.03145
10	1.11484
11	1.54645
12	1.33678
13	1.46741
14	1.34822
15	0.654619
16	0.0141752
17	0.0070598
6	7.4
7	5.42667
9	0.65465
10	1.02642
11	1.01038
12	0.0206863
13	0.354696
16	0.389097
17	0.171646
7	0.0666556
8	0.515045
9	0.497583
10	0.826766
11	0.750485
12	0.450416
13	1.12282
14	1.12434
15	0.970384
16	0.545268
17	0.136433
8	0.141066
9	0.25127
10	0.36974
11	0.569769
12	0.28564
13	1.08945
14	0.966189
15	0.461735
16	0.404871
17	0.0991041
9	0.606199
10	0.481894
11	0.65925
12	0.558064
13	0.883438
14	1.04552
15	0.783945
16	0.532995
17	0.0998065
4	7.4
5	7.4
6	7.4
7	2.46667
17	0.159038
9	0.733198
10	1.23966
11	0.595255
12	0.4402
13	0.981707
14	1.33987
15	0.849539
16	0.623478
17	0.147913
6	7.4
7	6.16667
7	0.0253293
8	0.641121
9	1.05321
10	1.36733
11	1.39277
12	1.57329
13	1.59312
14	1.37541
15	0.995363
16	0.628659
17	0.132076
7	0.129137
8	0.583845
9	1.04032
10	1.34934
11	1.53222
12	1.58956
13	0.354846
16	1.66533e-16
17	0.00963506
11	0.541871
12	0.389045
13	0.0466701
8	0.536689
9	1.04385
10	1.00209
12	0.322446
13	1.49599
14	1.35787
15	1.06271
16	0.625371
17	0.131746
3	7.4
4	7.4
5	7.4
6	3.20667
17	0.166275
8	0.151119
9	0.42517
10	0.892686
11	0.75891
13	1.21628
14	1.31446
15	1.1511
16	0.616678
17	0.17408
4	7.4
5	7.4
6	2.71333
7	0.0387792
8	0.10936
9	0.610834
10	0.830511
11	0.473293
12	0.088761
13	0.00790398
8	0.548656
9	0.811147
10	0.617425
11	0.752542
12	0.25333
13	1.07119
14	1.35725
15	1.04642
16	0.610232
17	0.127949
9	0.941177
10	0.732847
12	0.257513
13	1.51214
14	1.37663
15	1.04231
16	0.502616
17	0.105044
8	0.486411
9	0.467611
10	0.428406
11	0.421303
12	0.274607
13	1.01261
14	1.2312
15	0.838936
16	0.606189
17	0.154338
4	7.4
5	7.4
6	7.4
7	3.20667
9	0.89821
10	0.263189
11	0.0898422
12	0.202433
13	0.918805
14	1.31714
15	0.969788
16	0.508368
17	0.0141427
5	7.4
6	7.4
7	0.133898
8	0.455731
9	0.974628
10	1.33642
11	1.26135
8	0.394071
9	0.3235
10	0.796442
11	0.545562
12	0.240735
13	1.2803
14	1.32772
15	0.858803
16	0.48749
17	0.162586
8	0.339281
9	0.485898
10	0.264228
11	0.423239
12	0.261925
13	1.06041
14	1.35908
15	1.04184
16	0.548711
17	0.085079
10	0.991585
11	0.632243
12	0.49417
13	1.27805
14	1.30551
15	0.941982
16	0.396724
17	0.232159
3	7.4
4	7.4
5	7.4
6	3.20667
8	0.448284
10	0.0248417
11	0.302077
13	1.16899
14	1.26959
15	0.76355
16	0.519474
17	0.0218569
5	7.4
6	7.4
7	7.4
9	0.988669
10	0.669593
11	7.4
12	7.4
13	2.46667
13	1.47527
14	0.361927
16	2.84495e-16
17	0.00437131
8	0.450003
9	0.452234
12	0.517759
13	1.14871
14	1.43617
15	0.954289
16	0.490656
17	0.149035
8	0.0275832
9	0.464171
12	7.4
13	7.4
14	5.92
16	0.612871
17	0.124386
6	7.4
7	5.92
17	0.133158
8	0.241856
9	0.855107
10	1.12845
12	0.119053
13	1.31447
14	1.37208
15	1.05488
16	0.619691
17	0.124826
4	7.4
5	7.4
6	4.19333
17	0.128779
7	0.16211
8	0.177691
10	1.00917
11	1.57769
12	1.61582
13	7.4
14	5.42667
9	0.42989
12	0.56132
13	1.12284
14	1.31039
15	1.03069
16	0.607767
17	0.131756
5	7.4
6	7.4
7	7.4
8	3.20667
12	0.443894
13	1.05948
14	0.600252
15	3.88578e-16
16	0.0190595
17	0.00643518
8	0.0464871
13	1.22286
14	1.14381
15	0.917301
16	0.18504
17	0.16898
9	0.393184
10	0.369995
13	1.11211
14	0.841415
15	0.980091
16	0.537319
17	0.146997
7	0.0490024
8	0.322564
9	0.521789
10	0.519479
11	0.455205
13	0.0279981
4	7.4
5	7.4
6	7.4
7	2.71333
9	0.986667
11	0.442718
12	0.288284
17	0.0411348
8	0.182889
11	0.703834
12	0.939557
13	1.06529
14	1.41854
15	1.03986
16	0.55314
17	0.106712
8	0.0199192
9	0.417925
10	0.200879
13	0.50538
14	1.02297
15	0.942203
16	0.575092
17	0.141175
4	7.4
5	7.4
6	7.4
7	2.96
8	0.0925313
12	0.609094
13	1.27034
14	1.43124
15	0.920428
16	0.640927
17	0.164115
5	7.4
6	7.4
7	1.97333
17	0.0278903
8	0.514541
9	0.180236
10	0.560656
11	0.553659
12	0.381954
8	0.579499
9	0.676006
12	7.4
13	7.4
14	7.4
15	2.22
17	0.138804
9	0.939513
12	0.315096
13	0.897626
14	0.420755
15	0.441673
16	0.136679
17	0.00304399
9	0.115051
10	0.286998
11	0.0515801
12	0.665848
13	1.29597
14	0.958031
17	0.11354
3	7.4
4	7.4
5	7.4
6	2.71333
8	0.300581
9	0.800852
10	0.939859
11	0.102812
12	0.379602
13	1.36388
14	1.31569
15	0.986367
16	0.555772
10	0.528754
11	0.498407
12	0.129197
13	0.906455
14	1.08267
15	0.918614
16	0.514424
7	0.131781
8	0.643694
9	1.024
10	1.34358
11	1.4763
12	1.43661
13	1.35033
14	1.23061
15	1.15003
16	0.449757
17	0.131343
7	4.19333
9	0.54787
10	1.07698
11	0.780282
12	1.392
13	0.915637
7	0.0253293
8	0.641121
9	1.05321
10	1.36733
11	1.39277
12	1.57329
13	1.59312
14	1.37541
15	0.995363
16	0.628659
17	0.132076
7	0.129137
8	0.583845
9	1.04032
10	1.34934
11	1.53222
12	1.58956
13	1.52077
14	1.34775
15	1.04096
16	0.611625
17	0.144526
11	0.541871
12	0.389045
13	0.0466701
4	7.4
5	7.4
6	7.4
7	2.96
17	0.131746
8	0.603934
9	0.883313
11	0.0557254
12	0.544658
13	1.51879
14	1.36393
15	1.07173
16	0.609123
17	0.166275
5	7.4
6	7.4
7	3.45333
7	0.037536
10	0.146769
11	1.11528
12	0.798126
13	0.263316
14	0.350756
15	0.910379
7	0.0387792
8	0.10936
9	0.610834
10	0.830511
11	0.473293
12	0.088761
13	0.00790398
8	0.548656
9	0.811147
10	0.617425
11	0.752542
12	0.25333
13	1.07119
14	1.35725
15	1.04642
16	0.610232
17	0.127949
9	0.941177
10	0.732847
12	0.257513
13	1.51214
14	1.37663
15	1.04231
16	0.502616
17	0.105044
4	7.4
5	7.4
6	7.4
7	2.96
8	0.352999
9	0.967274
10	0.647711
11	7.4
12	3.94667
14	1.34206
15	1.03794
16	0.167279
17	0.0183346
5	7.4
6	2.22
7	0.133898
8	0.332768
9	0.818187
10	1.37522
11	1.56528
12	1.58275
13	1.5155
14	1.34275
15	1.04247
16	0.615597
17	0.132386
8	0.455731
9	0.974628
10	1.33642
11	1.26135
8	0.394071
9	0.3235
10	0.796442
11	0.545562
12	0.240735
13	1.2803
14	1.32772
15	0.858803
16	0.48749
17	0.162586
8	0.339281
9	0.485898
10	0.264228
11	0.423239
12	0.261925
13	1.06041
14	1.35908
15	1.04184
16	0.548711
17	0.085079
3	7.4
4	7.4
5	7.4
6	3.20667
17	0.232159
8	0.518952
9	0.572487
10	0.31805
11	0.195057
12	0.115969
13	1.06331
14	1.29602
15	1.00584
16	0.584584
17	0.135852
5	7.4
6	7.4
7	5.18
8	0.488125
10	1.3336
12	0.0117182
13	0.0255401
9	0.988669
10	0.669593
11	0.549645
8	0.265757
9	0.518872
13	1.47527
14	1.35723
15	1.05384
16	0.606766
17	0.131139
8	0.450003
9	0.452234
12	0.517759
13	7.4
14	7.4
15	7.4
16	2.71333
17	0.0298071
6	7.4
7	5.67333
17	0.124386
8	0.19588
9	0.658804
12	0.897893
13	1.27827
14	1.35624
15	1.05892
16	0.609071
17	0.133158
5	7.4
6	7.4
7	6.16667
7	0.0516371
8	0.538272
9	1.14092
10	1.27617
11	1.56147
12	1.62026
13	1.5353
14	1.34613
15	1.04071
16	0.607343
17	0.128779
7	0.16211
8	0.177691
10	1.00917
11	1.57769
12	1.61582
13	1.33435
9	0.42989
12	0.56132
13	1.12284
14	1.31039
15	1.03069
16	0.607767
17	0.131756
8	0.0532579
12	0.443894
13	1.05948
14	1.28625
15	1.00502
16	0.571785
17	0.193055
3	7.4
4	7.4
5	7.4
6	2.46667
8	0.175599
9	0.0537888
13	1.33254
14	1.29445
15	1.00374
16	0.534016
17	0.129381
4	7.4
5	7.4
6	7.4
7	2.22
17	0.146997
9	0.442591
7	0.0490024
8	0.322564
9	0.521789
10	0.519479
11	0.455205
13	0.0279981
8	0.471695
9	0.88569
10	0.369606
11	0.442718
12	0.288284
17	0.0411348
8	0.182889
11	0.703834
12	0.939557
13	1.06529
14	1.41854
15	1.03986
16	0.55314
17	0.106712
3	7.4
4	7.4
5	7.4
6	3.20667
9	0.275051
14	0.256281
15	0.318041
16	0.162866
4	7.4
5	7.4
6	7.15333
7	0.100459
8	0.45096
9	1.12274
10	0.971036
11	1.44435
12	1.42183
13	1.63545
14	1.4417
15	0.893476
16	0.528332
17	0.0278903
8	0.514541
9	0.180236
10	0.560656
11	0.553659
12	0.381954
13	7.4
14	7.4
15	2.22
8	0.579499
9	0.676006
12	1.20136
13	1.53279
14	1.21519
15	0.907402
16	0.378568
17	0.138804
9	0.939513
11	7.4
12	7.4
13	7.4
14	2.46667
17	0.00304399
5	7.4
6	3.7
17	0.11354
18	1.72667
7	0.00150818
8	0.290924
10	0.021381
12	1.13064
13	1.28529
14	1.31661
15	1.02095
16	0.560089
17	0.0788897
18	6.41333
6	7.4
7	3.94667
7	0.00546252
8	0.608699
9	0.714268
10	0.0450626
15	0.0878605
10	0.528754
11	0.498407
12	0.129197
13	0.906455
14	1.08267
15	0.918614
16	0.514424
7	0.131781
8	0.643694
9	1.024
10	1.34358
11	1.4763
12	1.43661
13	1.35033
14	1.23061
15	1.15003
16	0.449757
17	0.131343
8	0.316063
9	0.919418
10	1.03006
11	0.446552
12	0.0649858
4	7.4
5	7.4
6	7.4
7	2.96
8	0.497087
9	0.767935
12	1.32615
13	0.696515
14	1.14595
15	0.903766
16	0.411963
17	0.0966129
5	7.4
6	7.4
7	5.42667
8	0.158665
9	0.634588
10	1.31842
11	1.28358
12	1.508
13	1.44821
14	1.34345
15	0.573596
16	0.228362
8	0.330005
9	0.734273
10	0.458738
11	0.562357
12	0.0134503
9	0.120818
10	0.392488
11	1.08357
12	0.139588
7	0.0783346
8	0.586388
9	0.818193
10	0.600425
11	0.0858818
13	1.02005
14	1.25043
15	0.849338
16	0.612402
17	0.1081
3	7.4
4	7.4
5	7.4
6	2.96
8	0.0386316
11	0.104499
12	0.396792
13	1.53022
14	0.927054
15	0.363659
4	7.4
5	7.4
6	3.94667
8	0.737917
9	1.24915
10	1.5683
11	1.73262
12	1.75723
13	1.66406
14	1.11111
15	5.55112e-17
16	0.0205553
17	0.0129693
7	0.198317
8	0.315763
9	4.85723e-16
10	4.16334e-17
11	7.91034e-16
12	1.06859e-15
13	7.49401e-16
14	3.46945e-16
17	0.00730377
7	0.174273
8	0.290809
9	1.12556
10	1.39145
11	0.682134
12	0.855649
13	1.57572
14	1.4791
15	1.13671
16	0.638641
17	0.0761479
8	0.132694
9	0.0346551
11	0.0163293
12	0.514854
13	1.10436
14	1.15863
15	0.283131
16	0.425976
17	0.054407
4	7.4
5	7.4
