20	0.493333
22	3.45333
0	3.20667
2	3.20667
4	2.22
6	0.246667
8	0.218039
11	4.51028e-16
12	1.73472e-16
14	1.38778e-16
19	0.74
21	2.96
23	2.46667
1	2.46667
3	1.72667
5	0.74
7	0.246667
8	0.10675
9	5.9848e-17
10	5.55112e-17
11	0.00123822
12	1.38778e-17
14	2.28983e-16
19	1.72667
21	2.71333
23	1.97333
1	1.23333
3	0.986667
5	0.493333
7	0.246667
8	0.0835427
10	1.01308e-15
11	2.63678e-16
12	2.84495e-16
13	1.35308e-16
14	8.74301e-16
18	2.71333
20	2.46667
22	2.71333
0	2.46667
2	1.97333
4	0.986667
6	0.246667
18	1.72667
20	0.986667
22	2.96
0	3.20667
2	2.96
4	2.22
6	0.246667
7	0.158823
8	2.56739e-16
11	7.77156e-16
13	2.498e-16
14	9.71445e-16
21	2.22
23	3.20667
1	3.45333
3	2.96
5	1.23333
7	1.23333
17	1.97333
19	0.493333
21	3.7
23	3.20667
1	3.20667
3	2.96
5	1.72667
7	0.493333
8	0.121552
9	3.747e-16
10	6.93889e-16
12	4.02456e-16
19	0.493333
21	3.45333
23	3.20667
1	3.20667
3	2.96
5	1.23333
7	0.493333
8	0.0996052
9	0.0969963
10	8.18789e-16
14	9.71445e-16
20	0.493333
22	3.20667
0	3.20667
2	2.96
4	2.46667
6	0.246667
7	0.0103994
8	4.85723e-16
10	7.77156e-16
13	1.22125e-15
20	0.246667
22	3.45333
0	3.20667
2	3.20667
4	3.20667
7	0.246667
8	0.203109
9	6.80012e-16
10	9.71445e-16
12	5.55112e-16
14	2.70617e-16
19	1.97333
21	3.45333
23	3.45333
1	2.96
3	3.20667
5	1.48
18	1.97333
20	3.20667
22	3.45333
0	3.20667
2	3.20667
4	2.96
6	0.246667
7	0.0724571
9	4.57967e-16
10	3.33067e-16
12	7.77156e-16
15	5.41234e-16
16	5.55112e-16
23	1.48
1	3.20667
3	2.96
5	1.72667
18	1.72667
20	3.94667
22	3.20667
0	3.20667
2	2.96
4	2.96
6	0.246667
7	0.163137
8	3.46945e-16
9	6.80012e-16
12	4.44089e-16
20	0.246667
22	3.45333
0	3.20667
2	2.96
4	2.71333
6	0.246667
8	0.493333
9	0.0842289
12	3.53884e-16
14	7.21645e-16
19	2.71333
21	3.20667
23	3.45333
1	2.96
3	2.96
5	1.48
7	0.246667
8	0.181612
12	1.44329e-15
14	1.11022e-15
15	4.16334e-17
21	1.48
23	2.71333
1	2.46667
3	1.97333
5	0.74
7	0.246667
8	0.0849884
9	6.10623e-16
10	9.71445e-17
11	4.44089e-16
12	9.15934e-16
13	7.07767e-16
14	2.08167e-16
15	1.8735e-16
20	2.96
22	3.45333
0	2.96
2	2.22
4	1.97333
6	0.246667
18	1.97333
20	3.45333
22	3.94667
0	2.96
2	3.20667
4	2.22
6	0.246667
7	0.0469329
8	5.55112e-16
9	7.91034e-16
11	7.77156e-16
12	1.13798e-15
13	1.11022e-15
21	2.46667
23	3.20667
1	2.96
3	3.20667
5	0.986667
18	1.97333
20	1.23333
22	3.45333
0	2.96
2	2.96
4	2.96
6	0.246667
7	0.144119
8	0.0700436
9	9.29812e-16
10	1.47105e-15
11	1.38778e-15
13	1.13798e-15
21	3.45333
23	3.20667
1	2.96
3	2.96
5	1.72667
7	0.134564
8	2.70617e-16
9	6.52256e-16
10	6.93889e-17
11	8.32667e-17
14	2.35922e-16
20	1.72667
22	3.45333
0	3.20667
2	2.96
4	3.20667
6	0.246667
7	0.00943382
8	3.88578e-16
9	5.96745e-16
11	0.493333
18	2.22
20	4.19333
22	3.20667
0	3.45333
2	2.96
4	2.96
6	0.246667
7	0.15453
8	4.16334e-17
9	7.07767e-16
12	4.16334e-16
18	0.493333
20	3.45333
22	3.20667
0	3.20667
2	3.20667
4	2.71333
6	0.246667
7	0.0893198
17	1.72667
19	3.20667
21	3.7
23	3.45333
1	2.71333
3	3.20667
5	1.72667
7	0.493333
8	0.112849
12	2.77556e-17
13	7.77156e-16
18	0.74
20	3.20667
22	3.45333
0	2.96
2	3.20667
4	2.46667
6	0.246667
7	0.0825173
17	1.97333
19	1.48
21	3.7
23	3.20667
1	2.96
3	3.20667
5	1.48
7	0.493333
8	0.112945
13	1.13798e-15
21	1.72667
23	2.96
1	2.96
3	2.96
5	1.23333
7	0.246667
8	0.0965241
9	1.1241e-15
12	1.38778e-16
13	7.77156e-16
15	0.0157487
21	1.97333
23	3.20667
1	3.20667
3	2.96
5	1.48
7	0.246667
8	0.100822
9	1.01308e-15
10	2.22045e-16
11	6.93889e-16
12	6.93889e-16
20	1.72667
22	4.19333
0	3.20667
2	3.20667
4	3.20667
6	0.246667
7	0.0148313
10	4.02456e-16
19	0.74
21	3.20667
23	3.45333
1	3.20667
3	3.45333
5	1.72667
17	1.97333
19	3.45333
21	3.94667
23	3.20667
1	3.20667
3	2.71333
5	1.97333
7	0.493333
8	0.0211676
10	5.41234e-16
13	5.82867e-16
20	4.19333
22	3.7
0	3.20667
2	3.7
4	2.96
6	0.246667
7	0.0507992
18	1.72667
20	3.20667
22	3.45333
0	3.20667
2	2.96
4	2.71333
6	0.246667
7	0.154823
8	0.0423679
9	9.29812e-16
20	0.986667
22	3.45333
0	3.20667
2	2.96
4	3.20667
7	0.493333
8	6.10623e-16
10	6.93889e-16
11	1.38778e-16
13	1.69309e-15
20	2.96
22	3.45333
0	3.20667
2	3.20667
4	3.20667
7	0.493333
8	0.0379304
12	1.38778e-15
14	3.747e-16
20	2.96
22	3.45333
0	2.96
2	3.20667
4	2.96
6	0.246667
7	0.0485065
8	2.28983e-16
9	3.46945e-16
11	9.15934e-16
12	9.71445e-16
13	5.55112e-16
14	0.00846133
19	0.986667
21	4.19333
23	3.45333
1	3.20667
3	2.96
5	1.72667
18	1.72667
20	4.19333
22	3.20667
0	3.20667
2	3.20667
4	2.96
6	0.246667
7	0.0650749
8	1.38778e-17
9	3.747e-16
12	1.13798e-15
13	8.04912e-16
20	3.20667
22	3.45333
0	3.20667
2	2.96
4	3.20667
6	0.246667
18	2.96
20	4.19333
22	3.7
0	3.20667
2	3.20667
4	3.20667
6	0.246667
7	0.0695823
9	7.21645e-16
10	2.22045e-16
13	1.249e-15
20	2.96
22	3.20667
0	2.96
2	3.20667
4	2.96
6	0.246667
7	0.198326
8	1.04083e-16
11	1.02696e-15
12	5.27356e-16
14	3.1225e-17
20	2.46667
22	4.19333
0	3.20667
2	2.96
4	2.96
6	0.246667
8	0.246667
9	7.07767e-16
10	0.0477845
11	5.68989e-16
14	4.16334e-16
21	1.97333
23	2.96
1	2.96
3	2.96
5	0.74
7	0.239639
9	2.08167e-16
12	4.16334e-16
20	2.22
22	3.45333
0	3.20667
2	3.94667
4	2.96
6	0.246667
7	0.023401
17	1.97333
19	1.23333
21	2.96
23	3.20667
1	3.20667
3	2.96
5	1.23333
7	0.493333
8	0.0803355
9	7.49401e-16
10	2.77556e-16
11	7.07767e-16
12	1.11022e-16
13	9.71445e-16
19	0.246667
21	3.7
23	3.20667
1	2.96
3	3.20667
5	1.72667
7	0.246667
18	2.22
20	3.20667
22	3.20667
0	2.96
2	3.20667
4	2.96
6	0.246667
7	0.193243
8	3.67761e-16
9	6.52256e-16
11	8.18789e-16
12	5.82867e-16
13	1.06859e-15
20	1.97333
22	3.20667
0	3.20667
2	2.96
4	2.22
6	0.246667
8	0.246667
9	0.068116
11	6.66134e-16
14	0.0281261
18	0.246667
20	3.20667
22	3.20667
0	2.96
2	2.71333
4	1.97333
6	0.246667
8	0.246667
9	8.74301e-16
10	4.02456e-16
13	1.69309e-15
20	0.246667
22	3.45333
0	2.96
2	3.20667
4	2.22
6	0.246667
7	0.163674
8	4.51028e-16
9	4.02456e-16
10	2.08167e-16
11	2.498e-16
12	2.84495e-16
14	1.49186e-16
19	3.7
21	3.45333
23	3.20667
1	3.20667
3	2.96
5	1.48
18	1.97333
20	3.45333
22	3.20667
0	2.96
2	3.7
4	2.46667
6	0.246667
7	0.0470784
8	3.19189e-16
10	3.33067e-16
12	0.493333
13	0.159886
20	0.986667
22	3.45333
0	3.20667
2	2.96
4	2.96
6	0.246667
18	1.97333
20	3.20667
22	3.45333
0	3.20667
2	3.20667
4	2.96
6	0.246667
8	0.0503326
10	3.33067e-16
21	2.71333
23	2.96
1	3.20667
3	2.96
5	1.48
7	0.246667
8	0.127128
13	1.80411e-15
14	1.52656e-16
20	2.22
22	2.96
0	3.20667
2	2.96
4	3.20667
7	0.986667
8	0.152674
10	1.1241e-15
11	9.71445e-16
14	5.68989e-16
20	3.20667
22	2.96
0	2.96
2	1.48
4	1.23333
7	0.246667
9	0.493333
11	0.493333
13	0.246667
15	0.74
17	0.493333
19	1.23333
21	1.72667
23	0.74
1	0.493333
3	0.74
5	0.493333
18	1.97333
20	1.48
22	3.20667
0	1.97333
2	1.48
4	0.986667
6	0.246667
8	0.135251
9	1.35308e-16
12	1.47105e-15
14	5.55112e-16
20	0.74
22	3.45333
0	2.71333
2	2.71333
4	1.48
6	0.246667
7	0.186814
17	1.97333
20	0.986667
22	3.20667
0	2.96
2	2.46667
4	1.72667
6	0.246667
10	1.23333
11	0.142307
12	1.38778e-15
13	9.71445e-16
14	1.36002e-15
15	0.0442248
20	2.71333
22	3.20667
0	2.71333
2	2.46667
4	1.72667
6	0.246667
8	0.141474
11	1.94289e-16
13	2.77556e-16
20	1.72667
22	2.96
0	3.45333
2	1.72667
4	1.48
6	0.246667
8	0.0913939
9	9.02056e-17
14	1.94289e-16
15	0.00450751
19	0.246667
21	1.72667
23	0.493333
1	0.246667
3	0.246667
5	0.493333
7	0.493333
8	0.134304
9	3.40006e-16
10	3.88578e-16
11	4.64906e-16
14	2.01228e-16
18	0.986667
20	3.20667
22	3.45333
0	3.20667
2	3.20667
4	1.72667
6	0.246667
7	0.142564
18	1.72667
20	3.45333
22	3.94667
0	3.20667
2	2.96
4	1.72667
6	0.246667
7	0.0373042
13	4.16334e-16
15	6.66134e-16
21	2.96
23	3.20667
1	2.96
3	2.22
5	0.986667
7	0.493333
17	1.72667
21	0.493333
23	2.71333
1	1.72667
3	0.74
5	0.493333
7	0.246667
8	0.200851
9	7.77156e-16
10	1.44329e-15
18	1.48
22	1.72667
0	1.72667
2	0.986667
4	0.986667
6	0.246667
7	0.128085
8	2.35922e-16
9	1.11022e-15
10	9.71445e-17
12	0.0114064
13	2.91434e-16
15	1.00614e-16
21	2.96
23	2.46667
1	1.48
3	0.986667
5	0.493333
7	0.246667
8	0.0803371
9	4.85723e-16
10	2.22045e-16
11	2.63678e-16
12	1.11022e-15
14	4.71845e-16
21	1.72667
23	2.46667
1	1.72667
3	1.48
5	0.493333
7	0.493333
8	0.00729019
11	3.747e-16
16	4.19333
18	4.44
20	4.19333
22	5.18
0	3.94667
2	3.45333
4	2.22
6	1.48
17	1.97333
20	1.23333
22	2.22
0	2.46667
2	1.48
4	0.493333
6	0.493333
7	0.172434
9	2.08167e-16
11	9.15934e-16
13	6.66134e-16
21	3.20667
23	2.71333
1	2.46667
3	1.72667
5	0.74
18	1.97333
21	3.20667
23	2.71333
1	2.46667
3	1.72667
5	0.986667
7	0.246667
8	0.108986
10	8.32667e-17
11	6.93889e-16
13	5.82867e-16
14	5.41234e-16
15	0.0112499
20	0.493333
22	3.20667
0	1.72667
2	1.48
4	1.48
6	1.23333
8	0.986667
10	0.246667
11	0.151451
12	0.0106816
15	0.246667
18	3.45333
20	3.20667
22	4.19333
0	2.71333
2	2.46667
4	1.72667
6	0.246667
7	0.193915
9	1.94289e-16
10	1.19349e-15
11	1.44329e-15
15	6.80012e-16
23	1.97333
1	1.23333
3	0.74
5	0.493333
7	0.246667
8	0.167809
9	8.74301e-16
11	1.52656e-15
12	1.52656e-15
14	9.15934e-16
16	0.012266
0	0.493333
2	0.74
4	0.493333
6	0.246667
18	2.71333
20	3.7
22	2.96
0	2.46667
2	1.97333
4	1.48
6	0.246667
8	0.246667
9	2.77556e-17
11	9.71445e-16
13	4.30211e-16
20	2.22
22	3.45333
0	2.71333
2	1.72667
4	1.23333
6	0.246667
18	1.72667
21	2.96
23	3.20667
1	2.71333
3	1.97333
5	0.986667
7	0.493333
8	0.173844
9	8.18789e-16
10	1.06859e-15
11	1.38778e-15
12	1.41553e-15
14	8.88178e-16
15	5.13478e-16
21	2.46667
23	3.45333
18	2.22
20	0.986667
22	0.74
0	0.493333
2	0.246667
4	0.246667
6	0.246667
8	0.74
11	0.246667
12	0.204137
14	0.493333
16	1.48
18	1.23333
20	0.74
22	0.493333
0	0.493333
2	0.246667
4	0.246667
6	0.493333
8	0.74
11	0.493333
13	0.246667
15	0.246667
17	0.246667
19	1.23333
21	0.74
23	0.246667
1	0.246667
3	0.246667
5	0.246667
7	0.74
8	0.0578627
9	4.02456e-16
11	1.11022e-16
22	0.246667
0	0.246667
2	0.246667
4	0.246667
6	0.74
8	0.493333
9	0.175644
10	0.00534726
11	7.11237e-17
12	1.80411e-16
20	0.493333
22	1.23333
0	0.246667
2	0.493333
4	0.246667
6	0.986667
18	1.97333
20	1.23333
22	1.23333
0	0.246667
2	0.246667
4	0.493333
6	0.986667
8	0.74
9	0.224688
12	0.493333
13	0.184047
14	0.0264207
23	0.493333
1	0.246667
3	0.493333
5	0.493333
18	1.97333
20	0.986667
22	1.23333
0	0.246667
2	0.246667
4	0.246667
6	0.74
8	0.493333
11	0.246667
13	0.246667
15	0.246667
17	0.74
19	0.986667
21	0.74
23	0.493333
1	0.493333
3	0.246667
5	0.246667
7	0.493333
8	0.204444
11	1.13798e-15
13	3.33067e-16
15	4.57967e-16
8	0.0138128
9	2.08167e-17
10	2.08167e-16
12	5.55112e-16
14	3.747e-16
15	3.88578e-16
11	4.16334e-17
13	1.9082e-16
14	9.02056e-17
18	1.97333
20	0.74
22	0.986667
0	0.246667
2	0.246667
4	0.246667
6	0.74
8	0.74
10	0.246667
11	0.0542832
13	0.183517
14	0.00465474
15	0.00177791
18	0.246667
20	0.74
22	0.986667
0	0.493333
2	0.246667
4	0.246667
6	0.246667
17	1.97333
19	1.97333
21	0.74
23	0.74
1	0.246667
3	0.74
5	0.986667
7	0.74
10	1.23333
11	0.184217
12	2.81025e-16
19	0.74
21	0.74
23	0.986667
1	0.74
3	0.986667
5	0.74
7	0.986667
8	0.106602
11	6.38378e-16
12	5.55112e-16
13	4.02456e-16
14	4.71845e-16
6	0.493333
8	1.23333
9	0.0352566
10	1.66533e-16
8	0.111966
10	9.71445e-16
12	5.41234e-16
13	6.80012e-16
14	1.94289e-16
15	3.88578e-16
16	0.0133146
18	1.72667
13	0.141209
3	0.246667
5	0.246667
7	0.246667
17	1.72667
19	4.44
21	0.986667
23	0.74
1	0.493333
3	0.246667
5	0.246667
7	0.246667
8	0.032813
10	0.180889
11	2.25514e-16
12	4.16334e-17
15	0.00456949
18	1.48
20	0.986667
22	1.48
0	0.74
2	0.246667
4	0.246667
6	0.246667
8	0.246667
9	0.0297179
11	1.94289e-16
13	5.41234e-16
23	0.493333
1	2.71333
3	1.48
5	2.46667
7	0.246667
9	0.246667
10	0.0476323
12	0.00943285
13	3.60822e-16
14	3.88578e-16
20	0.493333
22	0.986667
0	1.72667
2	0.986667
4	0.493333
6	0.493333
8	0.493333
10	0.187041
11	0.0485434
13	3.60822e-16
15	3.40006e-16
18	0.986667
20	2.46667
22	2.22
0	1.72667
2	0.493333
4	0.246667
7	0.493333
17	1.97333
0	0.493333
2	0.493333
4	0.246667
6	0.246667
8	0.246667
10	0.0477704
11	0.1864
12	2.18575e-16
19	0.246667
21	0.246667
23	0.246667
1	0.246667
3	0.493333
5	0.493333
18	1.97333
4	0.246667
6	0.246667
8	0.246667
10	7.07767e-16
12	1.38778e-15
13	7.21645e-16
14	5.96745e-16
16	0.0180894
10	1.47105e-15
14	7.77156e-16
8	1.45717e-16
9	4.85723e-16
10	9.15934e-16
11	1.02696e-15
12	1.69309e-15
14	7.77156e-16
9	6.93889e-17
10	1.17961e-16
11	1.63064e-16
18	2.71333
1	0.74
3	0.74
5	0.74
7	0.74
9	0.493333
11	0.16366
12	0.0562546
13	1.52656e-16
16	0.493333
18	0.986667
20	0.986667
22	0.74
0	0.493333
2	0.74
4	1.23333
6	0.986667
18	1.72667
8	0.986667
9	0.0521564
10	9.71445e-16
14	1.22125e-15
15	0.0372911
10	9.02056e-16
13	5.55112e-16
9	0.00812461
12	2.63678e-16
14	2.08167e-16
11	5.34295e-16
15	1.249e-16
16	0.00477234
17	1.97333
0	0.246667
2	0.246667
4	0.246667
6	0.246667
8	0.493333
9	0.096513
10	1.76942e-16
11	4.85723e-16
0	0.246667
2	0.246667
4	0.246667
6	0.246667
18	3.45333
20	0.493333
22	0.246667
0	0.493333
2	0.246667
4	0.246667
6	0.74
8	0.493333
10	0.246667
12	0.246667
13	0.00990716
18	0.246667
20	0.493333
22	0.493333
0	0.246667
2	0.246667
4	0.246667
6	0.246667
8	0.246667
10	0.493333
11	0.00691423
13	9.02056e-16
20	0.246667
22	0.246667
0	0.493333
3	0.246667
5	0.246667
7	0.246667
9	0.246667
13	0.246667
14	0.00711344
15	0.000424827
18	0.246667
20	0.74
22	0.493333
0	0.493333
2	0.246667
4	0.493333
6	0.74
8	0.74
10	0.0307914
11	0.207438
12	1.83881e-16
19	0.986667
21	0.493333
23	0.246667
1	0.493333
4	0.246667
6	0.74
18	1.72667
9	0.120384
11	7.49401e-16
14	5.55112e-17
15	3.88578e-16
18	1.72667
8	0.217806
9	6.93889e-17
10	1.11022e-15
11	2.08167e-16
12	8.18789e-16
14	1.94289e-16
15	9.02056e-16
16	0.00921423
8	3.33067e-16
9	9.71445e-17
8	0.00350459
10	1.36002e-15
11	2.22045e-16
14	1.11022e-15
16	7.28584e-17
9	2.08167e-16
10	7.49401e-16
12	2.08167e-16
13	1.04083e-16
14	4.57967e-16
15	1.04083e-16
17	1.97333
8	0.133581
9	3.33067e-16
10	3.88578e-16
14	4.57967e-16
17	1.97333
12	2.498e-16
9	1.01308e-15
11	8.04912e-16
13	2.22045e-16
15	1.01308e-15
16	1.35308e-16
10	7.77156e-16
11	1.41553e-15
12	1.11022e-16
15	1.1241e-15
16	1.35308e-16
9	0.0049255
12	1.02696e-15
14	1.58207e-15
16	5.20417e-17
17	1.72667
10	0.111625
11	8.50015e-17
13	2.22045e-16
14	8.84709e-17
19	0.493333
21	0.74
23	1.48
1	0.246667
3	0.246667
5	0.246667
17	1.97333
19	0.493333
21	0.493333
23	0.246667
1	0.246667
3	0.246667
5	0.493333
7	0.493333
9	0.246667
10	0.156392
12	0.0508826
13	0.11644
14	0.00646262
20	0.74
22	0.246667
0	0.246667
2	0.246667
4	0.246667
6	0.246667
8	0.246667
10	0.246667
11	0.0432198
12	0.0109552
13	0.0392965
14	1.04083e-16
15	0.00701674
16	4.68375e-17
19	1.23333
21	0.986667
23	0.986667
1	0.74
3	0.493333
5	0.246667
7	0.246667
8	0.208246
10	7.77156e-16
13	1.36002e-15
8	2.84495e-16
9	7.91034e-16
10	2.08167e-16
11	4.16334e-16
12	1.02696e-15
13	9.4369e-16
15	4.57967e-16
18	1.97333
9	0.0875024
10	1.04083e-16
11	3.40006e-16
12	9.71445e-17
13	2.42861e-16
14	5.96745e-16
15	2.01228e-16
18	1.72667
10	0.216463
14	3.81639e-16
15	6.245e-16
23	0.246667
2	0.246667
4	0.246667
6	0.246667
8	0.493333
9	0.0174137
11	4.02456e-16
23	1.23333
1	0.246667
3	0.246667
5	0.246667
7	0.246667
9	0.246667
10	0.101729
11	3.81639e-16
14	4.71845e-16
15	0.00192251
21	0.986667
23	1.72667
1	0.246667
3	0.246667
5	0.493333
7	0.74
8	0.147144
9	9.29812e-16
12	8.04912e-16
15	4.16334e-16
18	1.97333
8	0.100715
9	5.55112e-17
13	7.77156e-16
15	8.18789e-16
17	1.97333
20	0.986667
22	5.18
0	5.18
2	4.19333
4	0.74
6	0.493333
8	0.246667
10	0.0668442
13	3.08781e-16
15	0.986667
18	0.493333
20	0.986667
22	0.493333
0	1.72667
3	0.246667
5	0.246667
7	0.246667
10	1.72667
11	0.0153278
12	2.81025e-16
13	3.33067e-16
14	3.60822e-16
15	5.68989e-16
16	2.81025e-16
21	0.74
23	0.74
1	0.246667
3	0.246667
5	0.246667
7	0.246667
8	0.121732
9	7.35523e-16
12	1.52656e-15
14	4.71845e-16
8	2.84495e-16
9	1.1241e-15
10	1.11022e-16
11	9.15934e-16
14	4.996e-16
16	1.48
17	1.72667
8	0.237287
12	1.13798e-15
13	5.27356e-16
16	1.04083e-16
17	1.97333
9	0.0360968
10	0.0434714
13	9.02056e-17
17	1.48
8	0.0467746
11	4.09395e-16
12	0.0129122
14	1.1241e-15
15	7.91034e-16
16	4.23273e-16
10	0.986667
11	0.113642
12	2.70617e-16
13	5.0307e-17
15	0.00116403
8	5.20417e-17
10	3.60822e-16
13	1.11022e-16
15	1.06859e-15
19	2.96
8	0.13157
9	9.02056e-16
10	7.77156e-16
12	5.82867e-16
13	3.05311e-16
14	3.60822e-16
16	1.70003e-16
18	1.97333
7	0.246667
9	0.246667
10	0.0168848
11	0.0103971
12	0.00503731
14	2.56739e-16
16	1.66533e-16
0	0.493333
2	0.246667
4	0.246667
6	0.246667
9	0.986667
11	1.72667
12	0.211802
13	2.08167e-16
14	7.91034e-16
16	0.0184402
23	0.74
1	0.493333
3	0.246667
5	0.246667
7	0.246667
9	0.246667
10	0.121968
11	0.00921072
7	0.246667
9	0.246667
10	0.0263166
14	8.46545e-16
16	0.0135886
17	1.97333
23	0.986667
1	0.246667
3	0.246667
5	0.246667
7	0.246667
8	0.127005
10	6.93889e-16
14	1.04083e-16
4	0.493333
6	0.246667
17	1.97333
19	1.23333
21	0.493333
23	0.493333
17	0.493333
19	0.986667
21	1.23333
23	0.986667
1	0.246667
3	0.246667
5	0.246667
7	0.246667
8	0.242117
11	9.02056e-16
12	4.16334e-16
13	4.16334e-16
14	2.08167e-16
17	0.00350939
22	2.46667
0	1.97333
2	1.23333
4	0.986667
7	0.493333
8	0.0825597
9	1.73472e-17
11	9.02056e-16
13	7.28584e-17
15	3.46945e-16
20	2.96
22	3.94667
0	1.48
2	0.986667
4	0.493333
18	1.97333
20	3.45333
22	2.96
0	1.97333
2	0.986667
4	0.493333
7	0.493333
11	8.32667e-17
14	7.77156e-16
22	1.23333
0	2.22
2	1.48
4	0.74
6	0.246667
7	0.146649
17	1.97333
19	1.72667
21	2.96
23	1.72667
1	0.74
3	0.493333
5	0.246667
7	0.213124
10	1.23333
11	0.168154
12	6.93889e-16
13	2.08167e-16
15	4.996e-16
16	0.0206928
20	1.23333
22	3.20667
0	1.97333
2	1.23333
4	0.493333
6	0.246667
7	0.110913
8	5.68989e-16
9	6.80012e-16
13	7.77156e-16
14	6.38378e-16
16	0.00382812
21	1.23333
23	2.71333
1	1.72667
3	0.986667
5	0.74
7	0.246667
8	0.212578
11	1.33227e-15
13	1.33227e-15
14	2.35922e-16
21	2.22
23	3.45333
1	2.22
3	1.23333
5	0.246667
7	0.246667
8	0.0518018
13	3.33067e-16
15	9.57567e-16
22	1.48
0	1.23333
2	0.493333
4	0.493333
6	0.246667
7	1.97758e-16
18	1.72667
21	1.97333
23	3.20667
1	2.22
3	1.23333
5	0.246667
7	0.15609
10	1.11022e-15
13	8.88178e-16
14	6.38378e-16
21	2.71333
23	3.20667
1	2.22
3	1.48
5	0.493333
7	0.104019
17	1.72667
21	1.48
23	3.20667
1	2.71333
3	1.97333
5	0.493333
7	0.137769
8	5.55112e-16
10	7.77156e-16
13	2.22045e-16
18	1.48
21	2.96
23	3.20667
1	2.71333
3	1.72667
5	0.74
7	0.246667
8	0.174832
9	7.35523e-16
10	2.08167e-16
13	1.22125e-15
20	1.23333
22	3.20667
0	3.20667
2	2.71333
4	1.48
6	0.246667
7	2.04697e-16
8	5.13478e-16
11	9.71445e-16
21	2.71333
23	2.96
1	3.20667
3	2.46667
5	0.493333
7	0.161677
9	8.18789e-16
10	7.77156e-16
14	1.06859e-15
20	1.23333
22	3.45333
0	3.20667
2	3.20667
4	1.97333
6	0.246667
7	0.0644345
17	1.97333
19	0.74
21	3.45333
23	3.20667
1	3.20667
3	1.97333
5	0.493333
7	0.74
8	0.175709
9	5.55112e-16
11	1.01308e-15
12	4.02456e-16
13	5.55112e-17
14	0.0188855
19	1.48
21	3.45333
23	3.20667
1	3.20667
3	1.48
5	0.246667
18	1.97333
20	3.45333
22	1.97333
0	1.97333
2	1.48
4	0.986667
6	0.493333
8	0.493333
9	0.0387176
10	0.15561
18	0.74
20	3.20667
22	3.20667
0	2.22
2	1.48
4	1.23333
6	0.246667
8	0.246667
9	0.133377
10	5.06539e-16
11	2.08167e-16
14	1.33227e-15
20	1.97333
22	3.45333
0	3.20667
2	2.46667
4	1.72667
7	0.493333
9	0.246667
10	1.04083e-16
12	0.023346
15	3.747e-16
19	1.72667
21	3.7
23	3.7
1	1.72667
3	1.23333
5	0.493333
7	0.246667
8	0.176487
11	1.04083e-15
12	4.02456e-16
20	2.46667
22	3.20667
0	2.46667
2	1.48
4	1.23333
6	0.246667
7	0.0146578
18	2.71333
20	3.45333
22	3.7
0	2.96
2	2.22
4	1.72667
6	0.246667
9	0.246667
10	0.117378
11	2.70617e-16
15	1.66533e-16
16	8.67362e-17
19	0.493333
21	2.96
23	3.94667
1	2.71333
3	1.48
5	0.493333
7	0.246667
18	1.72667
20	4.19333
22	3.20667
0	2.71333
