Day,Weekday,Departure Time,SOC on Departure,Arrival Time,SOC on Arrival,Distance (km),Travel Time (min),Distance (km),Travel Time (min)
99,Monday,No trips,32.0,,32.0,,
100,Tuesday,No trips,32.0,,32.0,,
101,Wednesday,No trips,32.0,,32.0,,
102,Thursday,No trips,32.0,,32.0,,
103,Friday,No trips,32.0,,32.0,,
104,Saturday,No trips,32.0,,32.0,,
105,Sunday,No trips,32.0,,32.0,,
106,Monday,No trips,32.0,,32.0,,
107,Tuesday,No trips,32.0,,32.0,,
108,Wednesday,No trips,32.0,,32.0,,
109,Thursday,No trips,32.0,,32.0,,
110,Friday,No trips,32.0,,32.0,,
111,Saturday,No trips,32.0,,32.0,,
112,Sunday,No trips,32.0,,32.0,,
113,Monday,No trips,32.0,,32.0,,
114,Tuesday,No trips,32.0,,32.0,,
115,Wednesday,No trips,32.0,,32.0,,
116,Thursday,No trips,32.0,,32.0,,
117,Friday,No trips,32.0,,32.0,,
118,Saturday,No trips,32.0,,32.0,,
119,Sunday,No trips,32.0,,32.0,,
120,Monday,No trips,32.0,,32.0,,
121,Tuesday,No trips,32.0,,32.0,,
122,Wednesday,No trips,32.0,,32.0,,
123,Thursday,No trips,32.0,,32.0,,
124,Friday,No trips,32.0,,32.0,,
125,Saturday,No trips,32.0,,32.0,,
126,Sunday,No trips,32.0,,32.0,,
127,Monday,No trips,32.0,,32.0,,
128,Tuesday,No trips,32.0,,32.0,,
129,Wednesday,No trips,32.0,,32.0,,
130,Thursday,No trips,32.0,,32.0,,
131,Friday,No trips,32.0,,32.0,,
132,Saturday,No trips,32.0,,32.0,,
133,Sunday,No trips,32.0,,32.0,,
134,Monday,No trips,32.0,,32.0,,
135,Tuesday,No trips,32.0,,32.0,,
136,Wednesday,No trips,32.0,,32.0,,
137,Thursday,No trips,32.0,,32.0,,
138,Friday,No trips,32.0,,32.0,,
139,Saturday,No trips,32.0,,32.0,,
140,Sunday,No trips,32.0,,32.0,,
141,Monday,No trips,32.0,,32.0,,
142,Tuesday,No trips,32.0,,32.0,,
143,Wednesday,No trips,32.0,,32.0,,
144,Thursday,No trips,32.0,,32.0,,
145,Friday,No trips,32.0,,32.0,,
146,Saturday,No trips,32.0,,32.0,,
147,Sunday,No trips,32.0,,32.0,,
148,Monday,No trips,32.0,,32.0,,
149,Tuesday,No trips,32.0,,32.0,,
150,Wednesday,No trips,32.0,,32.0,,
151,Thursday,No trips,32.0,,32.0,,
152,Friday,No trips,32.0,,32.0,,
153,Saturday,No trips,32.0,,32.0,,
154,Sunday,No trips,32.0,,32.0,,
155,Monday,No trips,32.0,,32.0,,
156,Tuesday,No trips,32.0,,32.0,,
157,Wednesday,No trips,32.0,,32.0,,
158,Thursday,No trips,32.0,,32.0,,
159,Friday,No trips,32.0,,32.0,,
160,Saturday,No trips,32.0,,32.0,,
161,Sunday,No trips,32.0,,32.0,,
162,Monday,No trips,32.0,,32.0,,
163,Tuesday,No trips,32.0,,32.0,,
164,Wednesday,No trips,32.0,,32.0,,
165,Thursday,No trips,32.0,,32.0,,
166,Friday,No trips,32.0,,32.0,,
167,Saturday,No trips,32.0,,32.0,,
168,Sunday,No trips,32.0,,32.0,,
169,Monday,No trips,32.0,,32.0,,
170,Tuesday,No trips,32.0,,32.0,,
171,Wednesday,No trips,32.0,,32.0,,
172,Thursday,No trips,32.0,,32.0,,
173,Friday,No trips,32.0,,32.0,,
174,Saturday,No trips,32.0,,32.0,,
175,Sunday,No trips,32.0,,32.0,,
176,Monday,No trips,32.0,,32.0,,
177,Tuesday,No trips,32.0,,32.0,,
178,Wednesday,No trips,32.0,,32.0,,
179,Thursday,No trips,32.0,,32.0,,
180,Friday,No trips,32.0,,32.0,,
181,Saturday,No trips,32.0,,32.0,,
182,Sunday,No trips,32.0,,32.0,,
183,Monday,No trips,32.0,,32.0,,
184,Tuesday,No trips,32.0,,32.0,,
185,Wednesday,No trips,32.0,,32.0,,
186,Thursday,No trips,32.0,,32.0,,
187,Friday,No trips,32.0,,32.0,,
188,Saturday,No trips,32.0,,32.0,,
189,Sunday,No trips,32.0,,32.0,,
190,Monday,No trips,32.0,,32.0,,
191,Tuesday,No trips,32.0,,32.0,,
192,Wednesday,No trips,32.0,,32.0,,
193,Thursday,No trips,32.0,,32.0,,
194,Friday,No trips,32.0,,32.0,,
195,Saturday,No trips,32.0,,32.0,,
196,Sunday,No trips,32.0,,32.0,,
197,Monday,No trips,32.0,,32.0,,
198,Tuesday,No trips,32.0,,32.0,,
199,Wednesday,No trips,32.0,,32.0,,
200,Thursday,No trips,32.0,,32.0,,
201,Friday,No trips,32.0,,32.0,,
202,Saturday,No trips,32.0,,32.0,,
203,Sunday,No trips,32.0,,32.0,,
204,Monday,No trips,32.0,,32.0,,
205,Tuesday,No trips,32.0,,32.0,,
206,Wednesday,No trips,32.0,,32.0,,
207,Thursday,No trips,32.0,,32.0,,
208,Friday,No trips,32.0,,32.0,,
209,Saturday,No trips,32.0,,32.0,,
210,Sunday,No trips,32.0,,32.0,,
211,Monday,No trips,32.0,,32.0,,
212,Tuesday,No trips,32.0,,32.0,,
213,Wednesday,No trips,32.0,,32.0,,
214,Thursday,No trips,32.0,,32.0,,
215,Friday,No trips,32.0,,32.0,,
216,Saturday,No trips,32.0,,32.0,,
217,Sunday,No trips,32.0,,32.0,,
218,Monday,No trips,32.0,,32.0,,
219,Tuesday,No trips,32.0,,32.0,,
220,Wednesday,No trips,32.0,,32.0,,
221,Thursday,No trips,32.0,,32.0,,
222,Friday,No trips,32.0,,32.0,,
223,Saturday,No trips,32.0,,32.0,,
224,Sunday,No trips,32.0,,32.0,,
225,Monday,No trips,32.0,,32.0,,
226,Tuesday,No trips,32.0,,32.0,,
227,Wednesday,No trips,32.0,,32.0,,
228,Thursday,No trips,32.0,,32.0,,
229,Friday,No trips,32.0,,32.0,,
230,Saturday,No trips,32.0,,32.0,,
231,Sunday,No trips,32.0,,32.0,,
232,Monday,No trips,32.0,,32.0,,
233,Tuesday,No trips,32.0,,32.0,,
234,Wednesday,No trips,32.0,,32.0,,
235,Thursday,No trips,32.0,,32.0,,
236,Friday,No trips,32.0,,32.0,,
237,Saturday,No trips,32.0,,32.0,,
238,Sunday,No trips,32.0,,32.0,,
239,Monday,No trips,32.0,,32.0,,
240,Tuesday,No trips,32.0,,32.0,,
241,Wednesday,No trips,32.0,,32.0,,
242,Thursday,No trips,32.0,,32.0,,
243,Friday,No trips,32.0,,32.0,,
244,Saturday,No trips,32.0,,32.0,,
245,Sunday,No trips,32.0,,32.0,,
246,Monday,No trips,32.0,,32.0,,
247,Tuesday,No trips,32.0,,32.0,,
248,Wednesday,No trips,32.0,,32.0,,
249,Thursday,No trips,32.0,,32.0,,
250,Friday,No trips,32.0,,32.0,,
251,Saturday,No trips,32.0,,32.0,,
252,Sunday,No trips,32.0,,32.0,,
253,Monday,No trips,32.0,,32.0,,
254,Tuesday,No trips,32.0,,32.0,,
255,Wednesday,No trips,32.0,,32.0,,
256,Thursday,No trips,32.0,,32.0,,
257,Friday,No trips,32.0,,32.0,,
258,Saturday,No trips,32.0,,32.0,,
259,Sunday,No trips,32.0,,32.0,,
260,Monday,No trips,32.0,,32.0,,
261,Tuesday,No trips,32.0,,32.0,,
262,Wednesday,No trips,32.0,,32.0,,
263,Thursday,No trips,32.0,,32.0,,
264,Friday,No trips,32.0,,32.0,,
265,Saturday,No trips,32.0,,32.0,,
266,Sunday,No trips,32.0,,32.0,,
267,Monday,No trips,32.0,,32.0,,
268,Tuesday,No trips,32.0,,32.0,,
269,Wednesday,No trips,32.0,,32.0,,
270,Thursday,No trips,32.0,,32.0,,
271,Friday,No trips,32.0,,32.0,,
272,Saturday,No trips,32.0,,32.0,,
273,Sunday,No trips,32.0,,32.0,,
274,Monday,No trips,32.0,,32.0,,
275,Tuesday,No trips,32.0,,32.0,,
276,Wednesday,No trips,32.0,,32.0,,
277,Thursday,No trips,32.0,,32.0,,
278,Friday,No trips,32.0,,32.0,,
279,Saturday,No trips,32.0,,32.0,,
280,Sunday,No trips,32.0,,32.0,,
281,Monday,No trips,32.0,,32.0,,
282,Tuesday,No trips,32.0,,32.0,,
283,Wednesday,No trips,32.0,,32.0,,
284,Thursday,No trips,32.0,,32.0,,
285,Friday,No trips,32.0,,32.0,,
286,Saturday,No trips,32.0,,32.0,,
287,Sunday,No trips,32.0,,32.0,,
288,Monday,No trips,32.0,,32.0,,
289,Tuesday,No trips,32.0,,32.0,,
290,Wednesday,No trips,32.0,,32.0,,
291,Thursday,No trips,32.0,,32.0,,
292,Friday,No trips,32.0,,32.0,,
293,Saturday,No trips,32.0,,32.0,,
294,Sunday,No trips,32.0,,32.0,,
295,Monday,No trips,32.0,,32.0,,
296,Tuesday,No trips,32.0,,32.0,,
297,Wednesday,No trips,32.0,,32.0,,
298,Thursday,No trips,32.0,,32.0,,
299,Friday,No trips,32.0,,32.0,,
300,Saturday,No trips,32.0,,32.0,,
301,Sunday,No trips,32.0,,32.0,,
302,Monday,No trips,32.0,,32.0,,
303,Tuesday,No trips,32.0,,32.0,,
304,Wednesday,No trips,32.0,,32.0,,
305,Thursday,No trips,32.0,,32.0,,
306,Friday,No trips,32.0,,32.0,,
307,Saturday,No trips,32.0,,32.0,,
308,Sunday,No trips,32.0,,32.0,,
309,Monday,No trips,32.0,,32.0,,
310,Tuesday,No trips,32.0,,32.0,,
311,Wednesday,No trips,32.0,,32.0,,
312,Thursday,No trips,32.0,,32.0,,
313,Friday,No trips,32.0,,32.0,,
314,Saturday,No trips,32.0,,32.0,,
315,Sunday,No trips,32.0,,32.0,,
316,Monday,No trips,32.0,,32.0,,
317,Tuesday,No trips,32.0,,32.0,,
318,Wednesday,No trips,32.0,,32.0,,
319,Thursday,No trips,32.0,,32.0,,
320,Friday,No trips,32.0,,32.0,,
321,Saturday,No trips,32.0,,32.0,,
322,Sunday,No trips,32.0,,32.0,,
323,Monday,No trips,32.0,,32.0,,
324,Tuesday,No trips,32.0,,32.0,,
325,Wednesday,No trips,32.0,,32.0,,
326,Thursday,No trips,32.0,,32.0,,
327,Friday,No trips,32.0,,32.0,,
328,Saturday,No trips,32.0,,32.0,,
329,Sunday,No trips,32.0,,32.0,,
330,Monday,No trips,32.0,,32.0,,
331,Tuesday,No trips,32.0,,32.0,,
332,Wednesday,No trips,32.0,,32.0,,
333,Thursday,No trips,32.0,,32.0,,
334,Friday,No trips,32.0,,32.0,,
335,Saturday,No trips,32.0,,32.0,,
336,Sunday,No trips,32.0,,32.0,,
337,Monday,No trips,32.0,,32.0,,
338,Tuesday,No trips,32.0,,32.0,,
339,Wednesday,No trips,32.0,,32.0,,
340,Thursday,No trips,32.0,,32.0,,
341,Friday,No trips,32.0,,32.0,,
342,Saturday,No trips,32.0,,32.0,,
343,Sunday,No trips,32.0,,32.0,,
344,Monday,No trips,32.0,,32.0,,
345,Tuesday,No trips,32.0,,32.0,,
346,Wednesday,No trips,32.0,,32.0,,
347,Thursday,No trips,32.0,,32.0,,
348,Friday,No trips,32.0,,32.0,,
349,Saturday,No trips,32.0,,32.0,,
350,Sunday,No trips,32.0,,32.0,,
351,Monday,No trips,32.0,,32.0,,
352,Tuesday,No trips,32.0,,32.0,,
353,Wednesday,No trips,32.0,,32.0,,
354,Thursday,No trips,32.0,,32.0,,
355,Friday,No trips,32.0,,32.0,,
356,Saturday,No trips,32.0,,32.0,,
357,Sunday,No trips,32.0,,32.0,,
358,Monday,No trips,32.0,,32.0,,
359,Tuesday,No trips,32.0,,32.0,,
360,Wednesday,No trips,32.0,,32.0,,
361,Thursday,No trips,32.0,,32.0,,
362,Friday,No trips,32.0,,32.0,,
363,Saturday,No trips,32.0,,32.0,,
364,Sunday,No trips,32.0,,32.0,,
365,Monday,No trips,32.0,,32.0,,
